0,1,2,target
1.1038293319626258,-0.3605805333672056,0.6260575014662276,64.95421843203273
1.3229596236670713,-0.4903386595943773,-0.22800476559957444,51.850310216685315
-0.3924864371230585,0.7829260519275206,0.09695437853937985,-14.603666206435104
1.551981509524686,0.41551984288181015,0.41279870889140025,78.90384903846031
0.7784302198257878,-0.0671960106471289,-2.1542115747371566,-23.17201823140342
1.4321557291205658,0.43400091990879613,-0.6030218933072251,46.66441915015305
1.7992870052699834,1.487972310760755,0.8403070289754407,101.08961595155479
-1.2648341325195467,1.6389751304418798,-0.04040798540182683,-56.43879354455337
0.6291361800179456,0.07077755710247362,-0.7901761498256266,6.540793833006553
0.14777142856636777,0.7247278346296613,-0.09555715069866955,3.929000163338447
-0.27775796698497546,-0.4372390548453371,-0.13869121540981594,-15.843741403410354
2.1564611087621164,1.4595600877807655,-1.1807054041428235,63.017775792495485
0.6191739749899569,0.4523473049598513,-1.0607667329993902,-1.0859340234312498
-0.180105639682533,1.2330163592789072,1.2952054240219084,26.535026224692682
-2.4458806485438345,1.9552962955806974,0.4185392326914891,-95.94015750900869
0.7753975362303881,-0.260443117208325,-0.8465640570740041,11.444575281757814
1.280336940387346,-1.015890173752704,1.459514798197893,94.82864467903613
1.3489303466401845,0.3455928770789621,2.112664937270499,115.18792199562068
-0.1167033014828747,-0.5560448611625581,-2.0461690316321897,-59.48316454289047
-0.07380681293149698,0.5024481442074535,-1.027327397606601,-30.530843944852112
-0.4905653255470725,-0.30323372845350827,-0.47907209575641957,-34.20411842602927
0.6056515974271436,-2.6035334032856428,0.6051243597302234,42.59144093189732
0.23572105110115615,1.2753206033579845,-0.5010616351972702,-2.9970723619333164
-1.5585515657239573,1.0974315245103636,1.0927123211282481,-39.18408292442889
-1.3419427572641096,0.3232321843691041,0.358262246072732,-49.21979608547052
-0.6285605108965268,-0.45566024257880516,-1.2095461816590278,-59.65608906924617
-1.1230206098204776,-0.6183089114556043,-0.9697983972316655,-74.92881792986502
-0.24193105135564122,-0.6353456460441822,-1.4390995647824338,-48.832475102814776
-1.1292289413282401,-1.2493067315832231,0.8691760688040809,-26.33178212304347
-1.50584771970947,-0.5213737457404946,-0.3725500661669724,-75.81489131723912
-0.20434692239867974,0.3130641357263478,0.3006957628932471,-0.9541124564278993
-0.5213427171480048,0.415628720764206,-0.5053593693757567,-36.24987916103749
0.3813968556153881,1.1098862083087477,-0.19536799732152052,11.503009898906221
1.0227609040947256,-1.1591098249983909,-0.011904645068332172,44.452482560380915
0.46466050965081684,0.7006591551796375,-0.4352910124987984,8.77197206902762
-0.42673647008359156,-1.7631373188658304,-1.6891041479788698,-63.56548232068752
1.5495208842470587,-2.508556170254065,-0.5063374106331329,54.37107660131798
0.2602529532975903,0.5550823464931353,0.9332931048067468,36.193202551059855
-1.5337362464378224,0.24600067558833813,0.6239132548723323,-50.55569002750396
0.9968887553179742,0.41370654079822006,-0.4595430456040303,31.42447874994889
0.6408195288232728,-1.350781773761485,-0.2543243882402353,21.291894154659467
-0.45242528362481665,-1.6211443577495457,0.00022868237719524053,-19.797723849627584
0.17091787622246363,0.13980751910720773,2.097925021716585,63.231634207169876
-0.5773396903055977,-1.6067568718268415,-0.05510906905246538,-26.736085766861624
-0.8094062997078681,-0.30442571109657446,0.35106487370337053,-26.10058872237002
0.6005601091050942,0.36254835096247146,0.06509759360533825,28.017936739017905
-1.040427428532298,2.4023427998309246,0.4013616319520903,-34.87638595428068
-0.21591922687888251,-0.3695167741534004,-1.5388010851537712,-50.34333349224693
-1.8731452229391845,-0.12026392787675302,1.7631735346594704,-35.13785075481068
-0.4171250598903814,0.5006625050587504,-0.2491872405280467,-24.880506459237353
-0.918774733513288,-0.2951379546710801,-1.1808149150595264,-71.59599797654505
0.5129110563637184,-0.1755293270278079,-0.6719628289269379,4.59471897753512
0.5521565240886157,-1.1032886742364199,-0.8040069877042599,2.803659468452512
-0.4077210615403415,-1.5005735159795959,-0.040784708298294364,-18.9307940238553
-0.17459037648259937,-0.4588252086589823,1.21328407485977,24.599470558119343
0.6535955026419236,-0.4581157889238587,1.1947069859869015,60.35759824207913
-1.2182413292149092,-1.4003251891615154,-1.6092102202576195,-96.08855906576225
1.5145578099754624,-0.5173842608558632,-0.04753569594776405,65.03282177711843
-1.0399318350101885,-0.1595462444233749,-0.42142103359595595,-56.71926666290538
1.2069124121893102,0.8583296925568737,-0.5833767834581093,37.32699643215787
0.7910207186035365,-0.31295434366997044,-0.11563076134816809,31.552216349473223
1.5604150179543843,1.8991629852317493,-0.7484034836302021,48.415292043545875
-0.9057079474021805,-0.27232780506598503,0.3522555369378194,-30.284315204110108
1.772892801913232,1.4065475958912317,1.0908716861930148,106.59276402801967
0.8240400248805145,-1.6215886215985806,-0.7991470106138194,14.833837810339766
0.9523806098962085,0.7821169027558975,0.12852220810974727,45.10345302411629
0.7154374293002753,0.5867007835348305,-1.183793059587607,-0.14153251243727283
-1.067607506488604,-0.7554664928546397,0.46716127295016735,-34.317571360145976
-0.13760733318175883,0.9138233083522809,0.122673279403544,-2.7635096833432473
1.785316787686812,0.9987126676611497,-0.59730455685473,62.275105517780496
2.0045587960557647,-0.13065934423002604,1.3807780940759617,124.43732589361377
1.3459351536979456,0.6735129512524439,0.31007379898307114,67.15487283910922
1.9101011109825434,-0.17660217870188186,0.273711488049772,90.88355631783368
-0.3688269884454884,-1.7111215375020916,0.18771983394755598,-11.156036774164125
1.651821843549382,0.524484947237169,1.01997646911846,99.4092164805432
0.4234822249353046,-1.3089078782964934,1.3483722745383317,54.36844868690722
0.5172029562974656,0.569745452096015,0.14555313951076115,26.50720353018127
0.9442590892583883,-0.29527261136166144,-0.07480492927059869,39.344751106347616
-0.016255891302869765,-1.238458784371505,0.14193273441383938,3.060149889429578
0.32145117914953913,-0.13558223324836666,0.7372878956474007,33.663374005800314
-0.7512382232631035,-0.3398764486297236,-1.2431685174403517,-65.91948113905895
-0.8441454337048357,-0.683252441954499,-0.683981345945466,-55.1264608708102
-0.05507825895807507,0.7262724417187387,0.1106947986616265,0.5306815914880945
1.9475452377227236,-1.2052302831760973,-0.03664575853343039,84.27516692443561
-2.490369129284325,-1.625923394322984,-0.855551306334418,-131.7451317648152
-0.10952170784840598,-0.062429709672168904,0.036154839023589395,-3.833266228384305
0.43448974161123693,-0.3274166161005616,-0.9331744882828131,-5.779402622640266
1.0250803118697105,3.3731180600096975,0.04504264351641525,46.06732253051129
-2.1270579226898354,-0.38382000164712937,0.727991003294135,-73.76112747046491
1.122198292820162,0.26738571724079213,-0.4205111432941119,37.94682594943535
0.4459539688724411,1.2220701530773987,-0.9288830398916301,-5.163543675972456
1.3845106211984803,0.06618464314746475,-0.6057658106534785,44.505955387465605
0.7208617372515618,-0.6539664763434658,0.35355064854886314,40.94917686562619
0.812183558332089,-1.293223498007118,0.4536027159963746,47.60534159034523
0.11725172501091863,-1.032319332672951,0.4622198941636169,17.415407045571424
0.4700606930963485,0.6958990195821114,0.6038961057991131,36.62364400107178
-1.6128031898297057,0.34018923959020386,-0.5197842082325143,-84.40919390929578
0.9593326755475856,-1.1625158223848273,0.172976194616564,46.589079953062544
-2.6703940126439503,-0.6466380217303985,1.0368778214494638,-89.33598600723685
-0.26751413522836853,0.8372107002067289,-1.102950408891807,-41.019505260876876
0.4461480277069987,1.1479889582703204,-0.5648695202294954,4.518222832391881
-2.3691389854799434,1.6342510256900904,1.4443433515722632,-65.32132725043294
1.2154272034545335,0.9633074165860297,-0.6798508583421472,35.13601450258652
-1.600861731295886,-0.6614420622677389,-0.9694835627350196,-95.83676798988358
0.19696578272899604,-1.4761437879729065,0.5539209194611345,23.341550499134225
1.9378690716261966,-0.3114443937402367,-0.16572048745935247,80.42159300423525
0.09903011084886654,-2.0011507533711135,-0.6309390976445455,-12.431736516153506
0.9611466074730425,0.4572484332314983,-0.13728383566600724,38.42365008670009
-1.781703159937277,-1.696131885008066,0.023728207435156187,-77.3591092139357
-0.48806924608899216,-1.7383232112677678,-1.371676520215562,-57.8148717665775
-0.8921849737745097,-0.6908215169109488,-0.049554963681847565,-40.370067012792894
-0.2048855468850983,2.5463362424690863,1.6870392041806024,35.86291279903364
-1.3627534061573623,0.9318015025504809,-0.187156285900765,-64.62464820141999
-0.7992672970105129,-0.33333391146467906,0.8250256103917428,-13.06177649168108
0.6262193660131586,1.796549239334072,-0.16373287470276593,23.060181144858614
-0.6112106362538121,0.8284565469463134,-1.1556003277751636,-57.46308742042791
0.9650880687787673,0.7663859057709702,-1.2387428734467545,9.326075593782171
0.7168949681178787,0.8510184945998103,0.0888320261488356,33.740925538344555
-0.6886277161226824,-1.730865276906262,-1.5090083136011598,-70.2432704166788
1.83600698068703,1.6630854681956022,1.8088362396111373,128.43457579091668
1.4843137507256239,0.20099155278710354,0.45097743937754425,76.95641895563156
0.14499732337834195,0.5268578638075994,-0.8213578933223729,-15.47981210519523
0.7145638872455529,-0.06890355252292259,0.26275341573829114,38.26066414049772
-0.08326756218737201,-0.8114749255671297,0.6864640794402797,14.597220529877742
0.5042669222047937,0.7587413349953905,-0.02099509562764782,21.51511836449198
0.9414752470703406,-0.43907266643746506,1.1696794175408127,72.29374296347287
-0.6515492265677215,-1.3205660300717295,0.8480099577192529,-5.98499773839513
0.2736860713235393,0.07923075909472573,-1.562004383695236,-29.52867219759798
-2.1972621789635403,0.29903624351904995,-0.3753536087384171,-106.15435499287491
0.7570445159500808,0.10470381141209298,-0.5759134667346957,17.833468619121437
-0.16036175948127573,1.1045015003651537,-0.7378701954905255,-26.627556001151937
1.1837769472013588,0.4644400403101817,-0.47804494721805146,39.11338001829681
0.0012835885189941554,-0.5082152315718116,0.032916288200437634,0.9309012651802908
0.9131756047005338,-0.5599190854301853,-0.6927628560583546,21.562573695517763
1.345831165824577,-1.238892529632985,-0.4242471875905937,47.63652195046058
1.949477302693522,0.42734205747897447,0.21082519356332535,90.93601560487275
-2.47482724311241,1.1296832691214058,-0.9740378890554241,-134.213478927561
0.9237017391888401,0.9234077708116668,-1.2578592202496324,7.006494518257057
0.7827610577952712,0.31250792389606596,1.8888330494865315,84.4571635728454
0.7103460485461485,1.6400522677988163,-0.8450675430568043,8.636875132156106
-1.395517180769274,0.9523124349422969,0.03954985475823622,-60.03432709327318
-0.5627541133307173,0.3350983264621851,-1.0369882761585023,-52.19003355529854
-0.10848768224600097,-1.1714954509572832,-0.005428981148105382,-4.893050093968308
0.052350197586119016,-0.8015071314930119,-1.3780064495085653,-34.327554753259136
-0.46488313000835424,0.22927739199781347,-1.1365699575704598,-50.55224992087189
1.0095439194877345,0.3268766815011803,-0.20006974567992375,38.873654274152464
0.5565577332707082,-1.0757871752743497,0.7126758609179757,43.30054485809613
0.9318032420108036,0.9528995899093265,-0.312199968143903,32.49100649020466
-0.3849821115296944,-0.8474675634986125,0.41133110347539914,-5.920955820322554
0.6328233946889971,1.8690164404456793,0.3077681787820375,35.87889514248726
0.5432750248143005,-0.9409472707537171,1.6052668955762637,66.43878430077824
-1.5931304077379989,-0.44344618558031873,-1.0167302470003516,-96.75387874634396
0.2626865594529429,-0.6408883291563043,-0.7962526298791109,-9.661110417763378
0.32623760457096174,0.07040776572797197,0.8682912017046859,37.35416147468035
-1.6077081146192176,-0.25959925259517225,-0.9213564833612041,-94.85752559396734
0.6598292491831345,0.7147685571001329,0.04763700985356216,30.148300713632768
-0.0912160005472108,0.010446009018251405,-1.5214481254310976,-44.42362090676251
-0.24117645824177936,-0.4093680318970559,-1.1922332626045107,-42.23923527695814
0.23058783083772597,0.4210302853746074,-1.468357151623043,-28.926615794919
0.6953714447878451,-1.9436343851251305,-0.06748597938447573,28.64480168238517
0.8004288538802284,-1.8926849180783554,0.3828534958123179,45.210723130952616
0.486627340677696,1.1105323281854036,-0.34203113884209474,12.211797850131726
-0.5335714629898662,0.017625819492807757,-2.1626199812284868,-80.82510017727022
0.9900425200064105,1.7599229328197743,0.5459897186431095,57.845765249160095
2.482353778311035,-2.2451719330969118,0.23612552226660052,114.93369825612878
-0.21558445907494656,0.6563816200021486,-0.3087739228652115,-17.642016474773918
0.6211340431623262,-2.139152626536401,0.5335706186276168,41.36768225131998
-1.374348574362211,0.8069026655311159,0.10612398348520204,-57.338586910250854
-0.9021960291577557,0.03986162754387135,-0.6781958288388756,-57.51373853672939
-0.1052998032906517,1.056854204798039,0.4396629077415824,7.074334919835846
0.41602279154010835,-0.9493793965857251,1.5342836884778417,58.9823284495221
0.7247933307805365,-0.9469975969497618,-0.4662315864220259,19.336431832926273
0.19898335373972018,-0.20584403560315545,0.02365195991688822,9.33853117327769
1.24304578957625,0.38013476249538275,-0.97063192158081,28.617752552244767
1.2219803684140986,-0.8819468261871752,0.80761701365095,74.95073952222528
-0.04704716927874984,0.7116192236528904,-0.6351288101537453,-18.937246293266114
-0.512128022519149,-0.46028571559899106,-0.1800738396981248,-27.202411707540104
-0.5603126911511118,-1.0650224472969532,1.5778277702263148,17.402788571315423
-0.9685295576650159,-0.30583438093039605,1.3581773536825743,-6.302874018521457
0.4315643967474414,0.913831346834359,0.22926754440610642,24.983208079513005
1.6453760011190104,2.1598656620484973,0.16992953392744095,76.53797257172425
-0.3884972546748906,-1.2313713060111258,-0.15530662948384785,-21.132617527198978
-2.168903193044863,1.260091316148928,0.17552699706182276,-90.27394424072789
0.9462869984842232,2.151509020541727,0.8943424502579964,65.1875785002259
1.4465732884178049,0.31445028715957885,0.9744348139899527,89.21474620521475
0.5856387661395658,0.7324917042451395,-0.392037335779428,15.216917289639943
-0.596354939503524,-0.08722960330006242,1.9427915865837901,25.523653236669848
-0.46975258281936916,1.4635169185405925,1.1427134992092955,9.8041350438094
-0.7366896176700584,0.3758761450914071,-0.395846592331609,-42.76597300320897
0.1869913156652593,0.46443855464746675,-0.39287990705168147,-2.2552819881576767
-1.3941154515460843,-0.7088121139869688,-0.23080564824771485,-67.15737975270352
-2.3348365286504995,1.329984546297548,-1.0851610141058934,-131.0387095421901
-0.554310777709979,-0.26042492072260637,0.8461874757413484,-1.7770550074384062
-0.29958168397035423,-2.05296875412443,-0.3407450236258594,-22.168385800495358
-1.2675899862754383,0.4554154244635886,0.0739976330393825,-53.51921663532925
0.05831687891701655,-1.0189008600085823,-1.1664187876343042,-28.443660959834233
1.8318448566376504,0.8529664885797659,-0.7224279888962758,60.986734865134906
0.62688015352315,0.9669745412986519,-0.2780174877772688,20.05211346730045
0.12977738453519777,-0.24959388035033495,-0.9620738194190868,-19.885403434493607
-1.7191408044532717,1.05945057325069,0.32206901306897034,-66.692506872312
0.370609087932858,0.19786037206898302,-0.7317364673854383,-3.2226195462949434
0.41912945499436116,2.048579378826639,-0.1821912047321043,13.504820611765913
0.6372093606228608,-0.8638394162322806,0.07089955665528153,29.776348321480533
-0.5031421364561408,0.5934884193914265,-0.4792417901300347,-34.75914674913391
0.5153758782482172,-1.0979670570223297,-0.9342632627200634,-2.267744527205533
0.9181386358765385,1.4048536360201132,-0.1590024775563992,35.96393240854183
0.3312518682733653,-0.5348493487858187,0.5836135031912354,30.008641491201285
1.2472299686573602,1.6844201572532167,-2.3380448031357326,-7.536638055648844
2.4191421535670234,-0.24211378836394087,0.5702441715520522,121.04561298275496
-1.3694005844838792,1.35219148851219,1.0693363165631282,-31.525657734421245
-0.2716666843745638,0.5399199519822931,-0.10775434973742315,-14.754996236064368
-0.8106090745528922,0.38766041517612665,0.8551404790782028,-12.757964227709596
0.3877295014685854,-0.3943806141542256,-0.9793529660498075,-9.053360720072924
-2.262186816877131,-1.142397878409212,1.475117614201605,-59.82196658466861
-1.3752277167757077,-1.0642330474186628,0.8111358352437575,-38.64212920471484
-0.0368751484551972,-1.036135355084921,-1.3262372157163451,-36.85746187546309
-1.268907795939356,0.5844831743570028,-0.0161832051962867,-55.973360348096065
0.7329998035243612,-0.2523693754987151,0.6600014087787788,49.62409373968681
0.34161920405590096,0.1940199990266351,0.18276658794840067,19.810365675894133
-0.3401491699564554,-0.004870210075358711,2.8140109883638313,59.89015767548051
-0.9013395494659897,-0.8967829980353469,0.7893021214604402,-18.479051289054148
0.5238041157170529,1.3931705499204645,-1.4566681362987683,-15.781173022354462
-0.0741075106054687,0.21171422290420963,-2.2312951348828727,-62.53816812772801
1.1988134656516969,0.25262999658258883,-0.16944127398366057,47.97238086002879
-1.0628819880176954,-0.0952579673197263,0.41314068564477807,-35.54626308765773
-0.21376534238675854,-0.2097679027136339,0.765795651567988,10.993154226320106
-0.5560405263381554,2.156280460622732,-1.7343826888973213,-70.42867750178723
0.8418093620341474,0.8029696813921391,0.4372973144333372,48.46883937104728
-0.12455031560938225,-0.592148474984994,-0.45941442727983905,-17.660332548259483
-0.2382155771332769,0.013442272192409493,0.7990510497674788,10.806632340476282
-0.034830821684719966,-1.4510822272862867,-0.560477047319009,-16.418714624443723
0.037433490800415,-0.03905972724607313,-0.4774594386861142,-11.049417953725634
-0.07014044700280275,-0.5834769790469906,-0.042433908526381584,-4.197861038982672
-0.5850617488038035,-1.1337636808861713,0.7766120040701067,-4.971997064838575
-0.31232268279253483,1.7294500775276407,-0.14107976348601908,-17.420199704996342
-0.10669780302390773,1.2695851580891693,-0.3955603106986072,-15.182027622144684
0.7704605895581413,-0.5661966686840959,-0.5908468958684501,18.023884155662046
0.19613801946630766,-0.40681113356038356,-0.28916897779789436,0.9011000307675223
-1.4138298639371543,0.5930856474586514,0.22880964354924055,-55.80654206907417
-0.1269676339731565,2.617114202036881,-0.6070961012720438,-21.69062808538866
0.022420577712861017,0.21575796356914712,0.26524101879488343,8.029903408243449
-0.08155499159522017,0.009689776818812165,2.091774889233553,52.01682393840943
-0.5746019853555435,-0.6496360567636102,-0.4730531679764149,-37.72266932165231
1.2819175554107962,1.0033429751889584,0.11833207782129185,59.25732810714262
0.3877044583299789,0.3479714076395328,-0.062110415136387126,15.320288141751723
0.42174769626403436,-0.4572232620144596,-1.3974461570636447,-18.67467995188522
1.791229945791273,-1.2589142443844137,-1.2632861820196255,44.83618618512042
-1.9248482234802564,-0.19537006158647524,-0.37033269359290283,-94.0966805476755
0.16032772999830106,-0.15846997020545192,-0.07599123381254082,4.998564714990319
-0.7884015802056277,-0.7320145324843041,0.6506246118475613,-17.220677555162887
-0.4144628984947854,-0.4193303349447185,0.09119221955660255,-15.718754841349092
0.6549212627022809,1.7428631596453517,-1.9183245992145799,-22.30987273576577
2.1135490703883404,0.25011943709734274,1.3467823263767305,128.30470495438252
-0.9472417076165092,1.0305921785080743,0.7090405016068025,-22.62117220844922
-0.3548125641489301,-3.0491062881892743,0.24102181467533249,-9.126146481237988
-0.44879808365485624,-1.7772774572475802,0.528918899115396,-5.589572008123149
0.11406060485602212,1.501895017600745,-1.0988051573461537,-24.20685655392603
-0.18134676655406934,0.8753031964862097,-0.132965115881754,-11.471413908218606
1.6708238780280509,0.1864372287023672,-1.0981226273006477,43.954753333910354
-2.168026570108764,-1.0420246613976378,-0.17169717709533386,-99.4626852985808
-0.005356208193850144,-0.3981422652128549,-0.7849741121230729,-21.094306806718667
0.15082680537455218,1.1078082091548815,-1.1437697946337138,-23.792394217848006
-0.5702361266980495,-1.0012533581919443,-1.2862383999119487,-59.141097131479285
0.7747122046040678,1.070112394694147,0.018776138016473858,34.41007174941733
-0.18135502717480825,-0.6308946557974706,1.3298480891422528,27.400929343000378
-0.14095404320295718,0.7101852869134967,0.9078883149529092,17.956250628858704
-0.7771014368819538,2.119393618101194,0.6176586437303532,-17.60207718884648
1.1335280312064953,0.638862868155896,0.8334709494251864,71.76599747787883
0.30248513950924233,-1.0095120493349574,-0.48303786513147917,0.4043234446454207
-0.8112104025891618,1.5115870261841138,-0.8007149293660647,-56.78688192385923
-1.7728841080486102,0.6084146859436597,1.1247962249686307,-47.71336567807593
0.03253464963375638,-0.5528052285323641,0.08405992207990827,3.6579270474856553
0.7317345113721556,-0.8717905788137865,0.5786091363418123,47.40579563862057
0.3836952777272042,-0.6516173479923261,1.331034534361438,52.16614120919003
0.7842664086179513,0.33344539377289395,-0.6683156464106759,16.56955019422989
1.186977747160867,-0.009051516621658599,0.5474759486057769,66.50561403857863
-0.35536710499231294,0.41566323341988765,-1.7458806074697963,-61.950238417540895
-1.1680760896343154,1.2119835663610576,-0.6954072813117459,-69.60935840613838
-1.910794457936989,0.49995429554403786,1.122011200436326,-53.824060139745384
0.9090346037468159,-0.7444589058941875,-0.3700121114665551,29.958069300735854
-0.3225016630268037,2.2267510334266696,-1.2851477797530253,-48.268149974403194
0.7713205057497886,-0.5111965115708567,-0.5458969813265718,19.256021028859394
-0.9840035213076604,-2.351518586437552,-0.5912470853041365,-58.78408935287299
-0.021149203810499458,-0.6909048327394626,-2.0646366078069476,-55.791275802335505
0.6144750265163749,-0.945440143994511,0.947648680839031,52.079884245816686
-0.12945889971638966,-0.6434901171395055,-0.8615047588833504,-28.560316544303998
-1.1119774478392808,-0.6905425078346166,-0.5399770069337544,-63.02338453332149
-1.3364775737787922,-0.23218748871810865,1.0644233415803985,-30.21509123248755
0.07820509346413171,-1.5937311664094234,0.9541523012659867,28.778817481969313
-0.23436779028691085,-0.6422806144834009,-0.27448706842368475,-17.553073783942086
1.206205992092684,0.7751619512335948,2.027567210457506,106.67913385215348
-0.5015197494206142,-0.8091236209333501,-1.7983715636836584,-69.74260125148298
-0.8211743461298627,-0.5815874430952771,0.23221428536992125,-29.77403388379483
0.03828257271302593,-0.213517622621665,0.2406172990346725,8.069873955382437
1.462154021285912,1.6607068928379116,-0.020437766103468532,63.45907384606377
-0.718257435772557,2.2191869359162597,0.29461152857518685,-23.61095962487402
-0.5260001515063508,1.4847830514901375,0.3838109883922096,-12.824990469351212
0.18042510506569945,-0.5387790507714266,0.5390238453401804,22.22164923574916
0.9470772609303811,-0.3534734540979788,-3.0614515716121162,-39.89884782127428
0.7551677924593241,-0.3793985952517712,0.8033943174662492,54.404956788404945
-0.4629849713081191,1.9780271151114655,0.9795228815171791,5.763753475441444
-1.3890334379141147,-0.600620511167087,-0.8255950851591516,-82.74082371320495
-0.13164754546675783,-0.3476444634249322,0.8864699990705683,17.79445065129719
-0.826003848307973,-0.7100907183467559,1.17720270578847,-4.8733713986496525
-1.0948241098730913,0.5708974207835288,1.5022507209134532,-8.002510049368247
0.049825333914110925,-0.14289783873814277,0.6371871681063898,19.11355227056095
-0.011649248920401208,0.6322534641347093,-0.01916727400019236,-1.0192670546582314
1.3303265443339902,-0.44868399098828793,0.3235834809533254,66.83064989161004
-0.3848234339218691,-1.0567827561080891,-0.4644227178973677,-29.186236309439053
0.9985833826072266,0.9482697203095314,0.7074368455167354,62.509906098128
-0.4378074355394169,0.4377561884437312,1.0000937062737547,7.412485786381481
-0.3821295012919972,-0.023160758273980293,-0.7771767809302097,-37.37942258285452
0.3935826010048653,1.5290134267525026,1.1458429357515645,47.677664664231386
-1.8815596516616282,1.0749868084251222,0.4373016381801754,-70.73980685494162
0.132579346061191,0.13768806853461726,-1.4504814076410188,-32.741666587932286
-0.5880483948935241,-0.06350211527264255,-2.0272297851548577,-79.61184306098832
-0.38512269297427215,-0.8661854568129054,1.9421871169036926,34.75376066525614
-0.8182842024539754,-0.781670197162185,0.3138848285996925,-27.47721716482566
-1.513362838910101,-0.4831530362748822,0.05343556740409124,-64.82373205834512
-0.061557142045396966,-1.384224038468476,0.3903103002105431,7.67756897465231
1.261784923836536,-0.3690141831711878,0.9324702126258855,80.01092670287234
-0.09184636857123907,0.8427438060650799,0.2043956727528307,1.4112493388383172
-0.07784232224870108,-2.103286371239055,1.191064539746884,28.243917484554935
0.7506638263529595,1.1449138598514939,-0.018687006378649305,32.36187009863576
1.6244106782832302,1.3830542046576573,2.8196218484032087,146.0330218947547
1.1865465403551625,-1.1156331527804604,2.172228374006141,109.66280638062284
-0.2987941166103284,1.8418624430381734,-0.9377809447963771,-37.99950648335174
0.4566935595696171,0.5032520316207911,0.11492408921506542,23.04461951100988
0.9000280028395182,1.0016622655300262,-0.24018891023152547,33.01374103359024
-0.5818252583380281,-1.8444512034948501,-0.7770902439749502,-46.11831215137089
0.17386593104137346,2.3712714317017984,1.0833668271041623,36.3998732610726
0.03894391698806189,-0.3725814706897975,0.47972829735705574,14.452943093157339
0.36659546073116744,1.7935047478798933,0.36243219023966716,25.678061965118843
0.026580022480755285,-1.6304068940960132,2.242761523306505,60.76247664101221
-0.0981752128115356,-0.3897880395491154,-0.11838659809877412,-7.443375691693332
1.6868248130736516,-1.1127120340198917,-0.6018408385517834,57.843315408365626
-0.2061723371292966,0.0002454998248405279,1.13738378286394,21.20007861073001
-2.7152930994847972,0.7006656265833786,1.7479392347349711,-72.4056321273246
2.5333810549236984,0.45231641148553176,0.6395132136914008,127.88689021762174
-0.8760584318946922,-1.1989157650313043,-1.8945842908652248,-88.69385911886181
